Dev_log2_enrichment	Hk_log2_enrichment
0.009045139	0.009045139
0.030373649	0.030373649
-0.047305715	-0.047305715
0.055141554	0.055141554
0.182376742	0.182376742
0.125530882	0.125530882
-0.263034406	-0.263034406
0.234465253	0.234465253
-0.20476675	-0.20476675
0.223896012	0.223896012
0.333243408	0.333243408
0.277533975	0.277533975
0.277533975	0.277533975
0.277533975	0.277533975
-0.359895945	-0.359895945
0.213403638	0.213403638
-0.410522018	-0.410522018
0.374395514	0.374395514
0.306977753	0.306977753
0.306977753	0.306977753
0.306977753	0.306977753
-0.357552004	-0.357552004
0.377069649	0.377069649
-0.36923381	-0.36923381
-0.36923381	-0.36923381
-0.058893689	-0.058893689
0.508859521	0.508859521
-0.177031887	-0.177031887
0.314433558	0.314433558
0.483984853	0.483984853
0.447458977	0.447458977
0.447458977	0.447458977
-0.424026282	-0.424026282
0.323732592	0.323732592
-0.504620392	-0.504620392
0.694654789	0.694654789
-0.655351828	-0.655351828
-0.655351828	-0.655351828
-0.525353011	-0.525353011
-0.715161223	-0.715161223
-0.592955292	-0.592955292
-0.744161096	-0.744161096
0.814133454	0.814133454
0.280451459	0.280451459
0.631612594	0.631612594
0.777607578	0.777607578
0.777607578	0.777607578
0.884522782	0.884522782
0.884522782	0.884522782
0.621488376	0.621488376
0.685303474	0.685303474
-0.276331229	-0.276331229
0.950369232	0.950369232
-0.522167373	-0.522167373
-0.847996905	-0.847996905
0.165423609	0.165423609
0.567040592	0.567040592
0.567040592	0.567040592
0.567040592	0.567040592
-1.009803176	-1.009803176
-1.017921909	-1.017921909
-0.793549122	-0.793549122
0.881355503	0.881355503
-1.126532406	-1.126532406
0.363085419	0.363085419
-0.930737337	-0.930737337
-0.459431619	-0.459431619
0.752072486	0.752072486
-0.835924073	-0.835924073
-0.842978832	-0.842978832
-1.388878339	-1.388878339
-0.632268216	-0.632268216
-0.632268216	-0.632268216
-0.632268216	-0.632268216
-0.548436624	-0.548436624
-0.694880192	-0.694880192
1.383328639	1.383328639
1.415037499	1.415037499
1.415037499	1.415037499
1.415037499	1.415037499
0.770753907	0.770753907
0.929610672	0.929610672
0.929610672	0.929610672
-1.048759311	-1.048759311
0.719892081	0.719892081
-1.161887683	-1.161887683
1.0489096	1.0489096
-1.568032105	-1.568032105
1.08246216	1.08246216
1.501749132	1.501749132
-0.565597175	-0.565597175
1.234465253	1.234465253
1.234465253	1.234465253
0.946888663	0.946888663
-0.568842836	-0.568842836
0.827939254	0.827939254
1.152003093	1.152003093
1.152003093	1.152003093
0.952694285	0.952694285
-1.903681039	-1.903681039
0.439285045	0.439285045
-0.97819563	-0.97819563
-1.653060016	-1.653060016
1.367731784	1.367731784
-1.339850004	-1.339850004
1.163498732	1.163498732
1.577766999	1.577766999
-1.590961243	-1.590961243
1.268816758	1.268816758
1.055141554	1.055141554
0.976153258	0.976153258
1.471071534	1.471071534
1.713118852	1.713118852
-0.736965594	-0.736965594
0.782769284	0.782769284
-1.966553519	-1.966553519
1.331981759	1.331981759
0.400682206	0.400682206
