Dev_log2_enrichment	Hk_log2_enrichment
2.69743723	2.434402824
2.125530882	1.862496476
-0.13093087	-0.452858965
1.142019005	3.0
1.489038081	2.074000582
0.655171503	2.14059833
2.349942471	1.649502753
4.286304185	0.549338591
0.540568382	0.610957709
-0.510961919	1.711430502
3.758027209	1.556393349
-0.602884409	-0.280956315
0.454031631	-1.867896463
2.645817706	3.407657969
4.437405313	5.984893108
1.929610672	2.251538767
0.68965988	-0.047305715
0.030373649	-1.554588851
1.952694285	1.782769284
-1.553360501	-2.290326094
-0.402098443	0.249978253
1.664815808	2.423807709
2.423807709	1.771731012
2.082788599	0.704276975
-1.235216462	-2.235216459
-1.657640004	-1.394605599
0.085729874	-1.614709845
1.0	1.347923303
-0.632268216	0.68965988
0.473931188	1.321928095
1.713118852	2.091630475
1.367731784	0.68965988
-0.329123597	-0.744161096
6.658963082	6.395928676
0.693428946	0.927894199
-0.116863757	-1.116863757
3.53709619	4.381225279
3.4150375	4.152003094
1.165423609	1.280900827
2.246639968	1.76121314
-0.963474123	0.1740294
0.4639471	-0.273018494
-1.442943496	-0.050626074
-1.7803101	-2.517275694
2.344648171	3.988504361
-1.531069494	-2.045642665
0.920325394	1.266501035
0.061400545	0.798366139
0.621488376	2.428843299
-0.555816155	-0.87774425
-0.95729555	0.45774195
-1.345183447	-1.023255352
3.611434712	2.959358016
-0.758445321	0.4639471
-0.837943243	0.33198176
-1.25298074	-1.83794324
1.805352569	0.957355663
1.939458458	2.454031631
0.612269846	0.727747064
-2.378511626	-1.156119201
-0.981852653	0.532720519
1.012072833	0.234465253
1.577766999	2.425763906
1.707218251	3.029146346
-1.219445136	-0.56736844
0.577766999	1.715270523
0.582388557	-0.640003864
1.437405312	1.824428436
0.217591435	1.065588342
0.855228476	1.144735093
1.250465732	0.709897351
-0.350497248	1.13492958
1.286304185	2.134301092
2.825502269	3.662003537
0.530114023	-0.20685157
3.0	4.263034406
4.13331853	4.24195979
4.669851398	4.184424571
1.357893592	0.561426986
-0.10433666	2.065588342
1.399095955	0.399095956
-0.551516017	0.355374578
-0.14839184	1.85160816
3.447458977	3.862496477
2.571906348	1.61497507
2.263034406	2.0
3.514573173	4.321928095
0.545824107	2.311358853
-1.357552006	-1.620586411
0.892616464	1.755112941
1.621488377	0.621488376
0.447458977	-0.137503524
0.648014671	0.306977753
1.952694285	2.689659879
0.234465253	0.556393348
2.654072586	1.947803789
-1.503348735	-1.017921909
3.503766418	4.010726407
2.434402824	3.051074185
4.518193488	5.239892326
0.744499267	-0.670538233
2.828388622	1.902389203
1.277533975	1.59946207
-0.419538892	1.039892727
-0.172060747	-0.757023247
-0.975752455	-0.23878686
2.40545145	2.542954974
-2.385431036	0.029606462
-0.087462841	-0.50250034
-0.707819248	0.707218251
4.041820176	4.75802721
0.711430502	0.226003675
3.437405312	3.984893107
-0.365649472	-2.066089191
-2.507794639	-0.700439719
3.77940086	2.956278623
0.303069068	-0.359895945
-1.169925003	-0.847996905
1.172180976	1.49410907
0.519734878	0.005161705
1.678071905	1.093109404
2.245577209	0.306977753
2.239465935	1.852442812
-2.056005409	-1.640967908
1.609210047	1.526747887
5.893084796	3.192645078
6.627430642	7.280508167
1.653549586	3.975477681
6.321928095	6.736965595
-0.843983844	-1.16591194
-1.101753498	-2.802193213
2.024247546	1.439285046
-1.924416647	-1.509379149
3.819427754	3.556393348
1.833641614	4.307572802
2.152003093	2.473931188
1.21041978	-0.011972642
-1.124328136	-0.124328134
3.63005039	2.251538767
5.042952145	4.273565073
4.569855608	4.409390936
2.134301092	2.96437609
1.49749966	2.49749966
0.168122759	0.653549586
-2.171927356	-2.586964856
1.912537159	2.49749966
3.321928095	2.852442812
9.421597345	9.378896907
1.220390068	0.80535257
-1.20163386	-0.879705766
-0.465974465	2.341380458
-2.831201669	-1.831201664
-0.011972642	0.403064858
2.862496476	1.125530882
2.69743723	3.282399731
2.173536255	-0.14839184
1.798366139	2.798366139
0.522521926	0.728972804
0.544320516	-0.263034406
2.282399731	1.434402824
-2.041476635	-0.304511042
1.567040593	2.415037499
2.340075442	2.603109847
1.952694285	3.537656786
1.55374377	2.460634366
4.60334103	5.387023123
1.459431619	0.874469118
-0.761994388	-1.761994388
-1.07610298	-0.924099885
1.084888897	2.364996817
0.929610672	1.12225575
2.230005606	0.982078092
0.367731785	0.952694285
2.599462071	2.862496476
1.4639471	2.0489096
-0.615887074	-1.93781517
-0.263034406	-1.111031312
-0.883976204	-2.021479726
-0.452858965	2.006572654
1.064540252	1.523971871
2.475224505	2.37900919
-1.090853431	-0.412781525
1.601450624	2.229481846
2.0489096	2.633872101
-0.263034406	1.675565049
-1.990954861	-2.405992362
5.736965594	6.321928095
-0.017921908	0.567040592
-0.331514143	0.40545145
